,question1,question2,is_highly_similar
24,高血压心脏病 遗传 吗,您好 ： 我 2010 、 11 由 血管硬化 引起 的 高血压 ， 主要症状 ： 手 发麻 ， 腿 遇到 冷天 了 也 发麻 ， 曾经 输液 ， 喝 过 降血压 的 药 ， 效果 不是 很 好 ， 有 什么 好 的 建议 和 治疗 方法 吗 ？,0
25,晚上 睡觉 失眠 多梦 尿频 与 高血压 有 关联 吗 ？,晚上 睡觉 失眠 多梦 尿频 有 高血压 与 关联 吗 ？,1
26,晚上 睡觉 失眠 多梦 尿频 与 高血压 有 关联 吗 ？,晚上 睡觉 失眠 多梦 尿频 有 高血压 与 关联 吗,1
27,晚上 睡觉 失眠 多梦 尿频 与 高血压 有 关联 吗 ？,我 孕期 37 周整 了 ， 今天 产检 高血压 了 ， 以前 都 好 的 ， 可 怎么办 ？,0
28,高血压 与 失眠 有关 吗 ?,高血压 与 ? 有关 吗 失眠,1
29,高血压 与 失眠 有关 吗 ?,高 血 压   与   ?   有 关   吗   失 眠,1
30,高血压 与 失眠 有关 吗 ?,高血压 引发 脚部 水肿 ？ 我 是 由于 高血压 引起 的 心脏病 ， 后来 脚 开始 水肿 ， 现在 精神状态 也 不是 很 好 ， 现在 颈部 有 淋巴结 ， 这个 水肿 是 高血压 引起 的 ， 在 医院 治疗 过 一段时间 以后 就 好 了 不少 ， 但是 过 了 一段时间 就 会 又 严重 了 ， 反复 复发 。 请问 高血压 引起 的 脚 水肿 怎么 治疗 ？,0
31,高血压 失眠 怎么办 ？,高血压 ？ 怎么办 失眠,1
32,高血压 失眠 怎么办 ？,高 血 压   ？   怎 么 办   失 眠,1
33,高血压 失眠 怎么办 ？,高血压 病人 流口水 病情严重 吗 ？,0
34,失眠 会 引起 高血压 吗,失眠 吗 引起 高血压 会,1
35,失眠 会 引起 高血压 吗,失 眠   吗   引 起   高 血 压   会,1
36,失眠 会 引起 高血压 吗,初期 的 高血压 吃 什么药 好,0
37,高血压 者 偶尔 失眠 怎么办 ？,高血压 怎么办 偶尔 失眠 者 ？,1
38,高血压 者 偶尔 失眠 怎么办 ？,高血压 怎么办 偶尔 失眠 者,1
39,高血压 者 偶尔 失眠 怎么办 ？,"关于 高血压心脏病 治疗 , bu 健康",0
40,失眠 会 引起 高血压 吗 ？,失眠 ？ 引起 高血压 吗 会,1
41,失眠 会 引起 高血压 吗 ？,失 眠   ？   引 起   高 血 压   吗   会,1
42,失眠 会 引起 高血压 吗 ？,高血压病 的 治疗 原则 是 什么 ？ ？ 今年 我 64 岁 了 ， 人一上 了 年纪 就 容易 生 毛病 ， 我 有 高血压 时间 也 不 短 了 ， 平常 也 不敢 放松 ， 对 饮食 上 也 是 特别 的 注意 ， 平时 热量 高 的 东西 是 一点 也 不敢 吃 ， 可是 血压 就是 一直 降 不 下来 。 。 请问 我 想知道 高血压病 的 治疗 原则 是 什么 呢 ？,0
43,"格平 牌 厄贝沙坦片 是 致癌 药 吗 , , , , , , , 高血压 十年 去年 喝 的 厄贝沙坦片 ， 听说 是 致癌 药 ， 我 不敢 喝 了 。 是 真的 吗 ？","格平 牌 厄贝沙坦片 是 致癌 药 吗 , , , , , , , 高血压 十年 去年 喝 的 厄贝沙坦片 听说 是 致癌 药 ， 我 不敢 喝 了 吗 是 真的 。 ？",1
44,"格平 牌 厄贝沙坦片 是 致癌 药 吗 , , , , , , , 高血压 十年 去年 喝 的 厄贝沙坦片 ， 听说 是 致癌 药 ， 我 不敢 喝 了 。 是 真的 吗 ？","问题 描述 : 各位 医生 : 你们好 我 父亲 今年 59 岁 , 以前 身体 很 健康 , 连 感冒 都 少 , 就 在 前 几天 他 突然 感觉 胸口 有点 闷 , 有些 气喘 , 过 了 一会 就 好 了 , 就 也 没当回事 , 可是 后来 几天 出又现 了 几次 这样 的 情况 , 于是 我们 打算 第二天 去 检查 , 就 在 当天 他 就 又 犯 了 , 这次 特别 厉害 他 呼吸 都 困难 , 他 说 有种 濒临 死亡 的 感觉 , 幸好 我们 送 医院 早 抢救 及时 所以 没什么 事 , 在 地方 医院 做 的 检查 医生 说是 高血压 引起 的 心脏病 , 心电图 显示 他 的 左心室 扩大 心律不齐 , 说 他 是 心衰 , 第二天 我们 就 去 了 市 医院 让 专家 看 的 , 检查 基本 差不多 , 但 专家 说 按 检查 结果 应 按 冠心病 治疗 说是 心绞痛 我 也 不 太 了解 这种 病 , 请问 一下 心绞痛 什么 症状 , 是不是 心脏 都 伴随 疼痛 ? 但是 我 爸爸 的 心脏 没有 疼通 , 只是 高血压 上来 的 时候 无法 呼吸 , 专家 告诉 我 去 做 个 造影 , 我 想 问问 造影 能 检测 心脏 的 哪些 病 ? 有 必要 去 做 个 造影 吗 ? 请 尽快 回复 , 谢谢",0
45,我 老公 3月 22日 因为 血压高 高压 190 低压 140 ， 无力 ， 身体 发虚 ， 做血项 检查 发现 肌酐高 143 ， 正常值 上限 100 ， 尿蛋白 一个 其它 项目 正常 过年 这 两个 月 睡觉 很 晚 ， 饮食 无规律 ， 经常 喝酒 ， 前 半个月 住院治疗 ， 静点 肾康 ， 口服 肾衰宁 ， 金水宝 ， 硝苯地平 ， 依娜普利 ， 盖三醇 ， 血压 降到 高压 130 多 ， 低压 100 左右 ， 复检 血肌肝 没降 尿蛋白 正常 ， 请问 医生 现在 应该 怎样 治疗 ， 谢谢,我 老公 3月 22日 因为 血压高 高压 190 低压 140 ， 无力 ， 身体 发虚 ， 做血项 检查 发现 肌酐高 143 ， 正常值 上限 100 ， 尿蛋白 一个 其它 项目 正常 过年 这 两个 月 睡觉 很 晚 ， 饮食 无规律 ， 经常 喝酒 ， 前 半个月 住院治疗 ， 静点 肾康 肾衰宁 口服 ， ， 金水宝 ， 硝苯地平 ， 依娜普利 ， 盖三醇 ， 血压 降到 高压 130 多 ， 低压 100 左右 ， 复检 血肌肝 尿蛋白 正常 ， 请问 医生 现在 应该 怎样 治疗 ， 谢谢,1
46,我 老公 3月 22日 因为 血压高 高压 190 低压 140 ， 无力 ， 身体 发虚 ， 做血项 检查 发现 肌酐高 143 ， 正常值 上限 100 ， 尿蛋白 一个 其它 项目 正常 过年 这 两个 月 睡觉 很 晚 ， 饮食 无规律 ， 经常 喝酒 ， 前 半个月 住院治疗 ， 静点 肾康 ， 口服 肾衰宁 ， 金水宝 ， 硝苯地平 ， 依娜普利 ， 盖三醇 ， 血压 降到 高压 130 多 ， 低压 100 左右 ， 复检 血肌肝 没降 尿蛋白 正常 ， 请问 医生 现在 应该 怎样 治疗 ， 谢谢,湖南省 治疗 高血压 哪个 医院 好 ？,0
47,我 老公 3月 22日 因为 血压高 高压 190 低压 140 ， 无力 ， 身体 发虚 ， 做血项 检查 发现 肌酐高 143 ， 正常值 上限 100 ， 尿蛋白 一个 其它 项目 正常 过年 这 两个 月 睡觉 很 晚 ， 饮食 无规律 ， 经常 喝酒 ， 前 半个月 住院治疗 ， 静点 肾康 ， 口服 肾衰宁 ， 金水宝 ， 硝苯地平 ， 依娜普利 ， 盖三醇 ， 血压 降到 高压 130 多 ， 低压 100 左右 ， 复检 血肌肝 没降 尿蛋白 正常 ， 请问 医生 现在 应该 怎样 治疗 ， 谢谢,我 老公 3月 22日 因为 血压高 高压 190 低压 140 ， 无力 ， 身体 ， 做血项 检查 发现 这 143 ， 正常值 上限 100 ， 尿蛋白 一个 其它 项目 正常 过年 肌酐高 两个 月 睡觉 很 晚 ， 饮食 无规律 ， 经常 喝酒 ， 前 半个月 住院治疗 ， 静点 肾康 ， 口服 肾衰宁 ， 金水宝 ， 硝苯地平 ， 依娜普利 ， 盖三醇 ， 血压 降到 高压 130 多 ， 低压 100 左右 ， 复检 血肌肝 没降 尿蛋白 正常 ， 请问 医生 现在 应该 怎样 治疗 ， 谢谢,1
48,我 老公 3月 22日 因为 血压高 高压 190 低压 140 ， 无力 ， 身体 发虚 ， 做血项 检查 发现 肌酐高 143 ， 正常值 上限 100 ， 尿蛋白 一个 其它 项目 正常 过年 这 两个 月 睡觉 很 晚 ， 饮食 无规律 ， 经常 喝酒 ， 前 半个月 住院治疗 ， 静点 肾康 ， 口服 肾衰宁 ， 金水宝 ， 硝苯地平 ， 依娜普利 ， 盖三醇 ， 血压 降到 高压 130 多 ， 低压 100 左右 ， 复检 血肌肝 没降 尿蛋白 正常 ， 请问 医生 现在 应该 怎样 治疗 ， 谢谢,高血压 引起 的 脑干 出血 治愈 机会 大 吗 ？,0
49,有 轻度 高血压 的 人 可以 穿 静脉曲张 袜 吗 ？,有 轻度 人 的 高血压 可以 穿 静脉曲张 袜 吗 ？,1
50,有 轻度 高血压 的 人 可以 穿 静脉曲张 袜 吗 ？,有 轻度 人 的 高血压 可以 穿 静脉曲张 袜 吗,1
51,有 轻度 高血压 的 人 可以 穿 静脉曲张 袜 吗 ？,母亲 的 高血压 怎么办 呢 ？ 想得到 怎样 的 帮助 ： 我 很 担心 我 母亲 的 高血压 问题 ， 最近 的 一次 测量 血压 ， 医生 说 已经 高到 差不多 160 了 ， 说 我 母亲 的 问题 还 挺 严重 的 ， 是 继发性 的 ， 其实 我 也 知道 ， 因为 母亲 现在 经常 头痛 头晕 ， 站 不了 太久 ， 平时 睡觉 的 时间 也 多 了 ， 精神 却 差 了 好多 。 请问 母亲 的 高血压 怎么办 呢 ， 用 什么 方法 治疗 这种 高血压 呢 ？,0
52,高血压 患者 天天 要 吃 银杏叶分散片 吗 ？,高血压 患者 ？ 要 吃 银杏叶分散片 吗 天天,1
53,高血压 患者 天天 要 吃 银杏叶分散片 吗 ？,高 血 压   患 者   ？   要   吃   银 杏 叶 分 散 片   吗   天 天,1
54,高血压 患者 天天 要 吃 银杏叶分散片 吗 ？,"长期 带有 高血压 病人 , 有 乳腺癌 第 长期 带有 高血压 病人 , 有 乳腺癌 第三期 术后 如果 不 做 化疗 有 没 其它 药物 可以 代替 吗 ?",0
55,颅内软化灶 高血压脑出血 开颅手术 后 ， 颅内软化灶 是 什么 意思 ？,颅内软化灶 高血压脑出血 开颅手术 颅内软化灶 ， 后 是 什么 意思 ？,1
56,颅内软化灶 高血压脑出血 开颅手术 后 ， 颅内软化灶 是 什么 意思 ？,颅内软化灶 高血压脑出血 开颅手术 颅内软化灶 ， 后 是 什么 意思,1
57,颅内软化灶 高血压脑出血 开颅手术 后 ， 颅内软化灶 是 什么 意思 ？,有 高血压 的 老人 ， 做肠镜 当天 可以 吃 将压药 吗 ？,0
58,高血压 ， 脑出血 恢复期 糖尿病 晚期 该 怎么 治 呢 ？,高血压 ， 脑出血 恢复期 糖尿病 治 该 怎么 晚期 呢 ？,1
59,高血压 ， 脑出血 恢复期 糖尿病 晚期 该 怎么 治 呢 ？,高血压 ， 脑出血 恢复期 糖尿病 治 该 怎么 晚期 呢,1
60,高血压 ， 脑出血 恢复期 糖尿病 晚期 该 怎么 治 呢 ？,quot 高血压 吃 地奥心血康 胶囊 能 降压 吗 quot,0
61,高血压 能否 引起 静脉曲张,高血压 能否 静脉曲张 引起,1
62,高血压 能否 引起 静脉曲张,高 血 压   能 否   静 脉 曲 张   引 起,1
63,高血压 能否 引起 静脉曲张,轻微 高血压 吃 什么药 好,0
64,有 了 高血压 怎么办 ？,有 了 高血压 ？ 怎么办,1
65,有 了 高血压 怎么办 ？,有   了   高 血 压   ？   怎 么 办,1
66,有 了 高血压 怎么办 ？,有 糖尿病 ， 高血压 ， 冠心病 吃 6 片 舒乐安定 有 什么 副作用 ， 会 昏迷 吗 ， 会 睡 多少 天,0
67,风寒 感冒 吃 什么 中成药 。 有 高血压 ？,风寒 中成药 吃 什么 感冒 。 有 高血压 ？,1
68,风寒 感冒 吃 什么 中成药 。 有 高血压 ？,风寒 中成药 吃 什么 感冒 。 有 高血压,1
69,风寒 感冒 吃 什么 中成药 。 有 高血压 ？,高血压 可以 吃 维生素E 吗,0
70,高血压 患者 脑出血 后 左腿 血管 发热 怎么回事 ？,高血压 患者 脑出血 血管 左腿 后 发热 怎么回事 ？,1
71,高血压 患者 脑出血 后 左腿 血管 发热 怎么回事 ？,高血压 患者 脑出血 血管 左腿 后 发热 怎么回事,1
72,高血压 患者 脑出血 后 左腿 血管 发热 怎么回事 ？,关于 高血压 的 问题,0
73,高血压脑出血 会 在 什么 部位 ？,高血压脑出血 部位 在 什么 会 ？,1
74,高血压脑出血 会 在 什么 部位 ？,高血压脑出血 部位 在 什么 会,1
75,高血压脑出血 会 在 什么 部位 ？,我 妈妈 60 岁 ， 今天上午 出冷汗 ， 连续 呕吐 ， 晚上 睡觉 手腕 发麻 ， 以前 无 任何 病史 ， 无高血压,0
76,小脑出血 糖尿病 高血压 透析 吃 什么 ？,小脑出血 吃 高血压 透析 糖尿病 什么 ？,1
77,小脑出血 糖尿病 高血压 透析 吃 什么 ？,小脑出血 吃 高血压 透析 糖尿病 什么,1
78,小脑出血 糖尿病 高血压 透析 吃 什么 ？,高血压 人 能不能 吃 肾宝片 ， 高血压 到 180 。 每天 也 在 吃药,0
79,高血压脑出血 后 失眠 吃 什么 中药 ？,高血压脑出血 后 失眠 ？ 什么 中药 吃,1
80,高血压脑出血 后 失眠 吃 什么 中药 ？,高 血 压 脑 出 血   后   失 眠   ？   什 么   中 药   吃,1
81,高血压脑出血 后 失眠 吃 什么 中药 ？,南京 治疗 妊娠高血压综合征 的 医院 哪家 好 ？,0
82,高血压脑出血 ct 影像 4cm 应 如何 治疗,高血压脑出血 ct 影像 如何 应 4cm 治疗,1
83,高血压脑出血 ct 影像 4cm 应 如何 治疗,高 血 压 脑 出 血   c t   影 像   如 何   应   4 c m   治 疗,1
84,高血压脑出血 ct 影像 4cm 应 如何 治疗,长期 不 正确 的 生活 方式 ， 超强度 的 用脑 ， 巨大 的 压力 ， 和 消极 的 心态 ， 血压 偏高 ， 135.85 . 140.90 . 120.90 ， 170.90 前段时间 颈椎病 ， 吃 消炎药 过敏 ， 身体 一度 崩溃 ， 体质 很 虚 ， 调整 了 几个 月 ， 这段时间 有所 缓解 ， 现在 就是 头晕 ， 尤其 饭后 头晕 ， 饭后 心率 到达 了 100 . 做 心电图 正常 ， 就是 怀疑 有没有 其它 心脏 疾病 ， 怀疑 自己 得了 神经 宫 ， 老头子 高血压 ， 吃 的 伲福达 ， 我 吃了 几天 ， 症状 有所 缓解 ， 我 现在 就是 怀疑 自己 是不是 得了 高血压 ， 想 确诊 哈 ， 高血压 到底 是 硬化 了 还是 怎么样 了 医生 做 了 动态 血压 ， 平均数 是 ， 135.85 . 但是 下午 五点 的 时候 超过 140.90 头晕 ， 自己 买药 吃 ， 感觉 头不晕 了 ， 不知道 是 4 不是 心理作用 ， 我 就是 想 确定 是不是 高血压 ， 想 武汉 做个 8 检查 自己 是不是 得了 高血压 ？ 应该 做些 什么 检查 ？,0
85,高血压 引起 的 脑出血 可以 服用 溶栓胶囊 吗 ？,高血压 引起 的 ？ 可以 服用 溶栓胶囊 吗 脑出血,1
86,高血压 引起 的 脑出血 可以 服用 溶栓胶囊 吗 ？,高 血 压   引 起   的   ？   可 以   服 用   溶 栓 胶 囊   吗   脑 出 血,1
87,高血压 引起 的 脑出血 可以 服用 溶栓胶囊 吗 ？,"问题 描述 : 我 患有 高血压 两年多 , 130 - - 170 , 吃药 降压 效果 不 明显 , 十天 前 , 我 发现 肾 绞痛 , 经 检查 , 是 7mm 肾结石 已滑 至尿管 , 通过 蹦跳 且 大量 喝水 , 已 排掉 了 （ B超 检查 ） . 但 今天 感觉 头部 , 皮肤 , 手指 等 不适 , 量血压 , 降 了 , 现在 90 - - 135 . 请问 医师 像 我 这样 , 高血压 是不是 肾结石 引起 的 ? 医学 上 有没有 这个 现象 及 这样 的 病例 .",0
88,高血压 导致 的 脑出血 ， 身体 也 有 尿毒症 ， 能 做手术 吗 ？,高血压 导致 的 脑出血 有 身体 也 ， 尿毒症 ， 能 做手术 吗 ？,1
89,高血压 导致 的 脑出血 ， 身体 也 有 尿毒症 ， 能 做手术 吗 ？,高血压 导致 的 脑出血 有 身体 也 ， 尿毒症 ， 能 做手术 吗,1
90,高血压 导致 的 脑出血 ， 身体 也 有 尿毒症 ， 能 做手术 吗 ？,高血压 患者 适合 吃 哪些 水果 发病 时间 及 原因 ： 两个 月 高血压 患者 适合 吃 哪些 水果,0
91,高血压 ， 脑出血 少量 ， 必须 要 做 血胞 造影 吗 ?,高血压 ， 脑出血 血胞 ， 必须 要 做 少量 造影 吗 ?,1
92,高血压 ， 脑出血 少量 ， 必须 要 做 血胞 造影 吗 ?,高 血 压   ，   脑 出 血   血 胞   ，   必 须   要   做   少 量   造 影   吗   ?,1
93,高血压 ， 脑出血 少量 ， 必须 要 做 血胞 造影 吗 ?,高血压 病因 主要 是 什么 呢 ？ 主要 是 由 什么 因素 造成 的 呢 ？ 会 有 什么 影响 吗 ？,0
94,高血压脑出血 用药 ？,高血压脑出血 ？ 用药,1
95,高血压脑出血 用药 ？,高 血 压 脑 出 血   ？   用 药,1
96,高血压脑出血 用药 ？,你好 大夫 ， 我 患有 痛风 ， 高血压 ， 服用 盐酸贝那普利 两月 后 ， 发现 有点 阳痿 的 趋向 。 请问 有没有 一种 不 影响 尿酸 排出 ， 又 不 影响 性功能 的 降压药 。,0
97,洋葱 泡 白酒 能治 高血压 和 失眠 吗 ？,洋葱 白酒 泡 能治 高血压 和 失眠 吗 ？,1
98,洋葱 泡 白酒 能治 高血压 和 失眠 吗 ？,洋葱 白酒 泡 能治 高血压 和 失眠 吗,1
99,洋葱 泡 白酒 能治 高血压 和 失眠 吗 ？,高血压 能不能 吃 鸡蛋 ？ 我 今年 43 岁 ， 身子 从小 不太好 ， 整天 生病 。 大夫 说 我 的 身子 太过 虚弱 让 我 多吃 点有 营养 的 东西 ， 但是 我 本来 就 没什么 喜欢 吃 的 东西 ， 只有 鸡蛋 还 可以 别的 有意 昂 的 大鱼大肉 什么 的 都 不 喜欢 吃 ， 但是 我 有 高血压 不知道 敢不敢 吃 鸡蛋 。 。 患有 高血压 敢 吃 鸡蛋 吗,0
100,高血压 必须 终身 服药 吗 是否 有 物理疗法 ？,高血压 必须 终身 服药 吗 物理疗法 有 是否 ？,1
101,高血压 必须 终身 服药 吗 是否 有 物理疗法 ？,高血压 必须 终身 服药 吗 物理疗法 有 是否,1
102,高血压 必须 终身 服药 吗 是否 有 物理疗法 ？,降压药 看看 一直 在 服用 康忻 但是 半个月 来 还是 头晕 量血压 用 欧姆龙 腕式 都 在 110 / 60 - 70 之间 心率 原来 是 78 / 分钟 一 紧张 就 心率 过快 现在 是 50 多下 在 去 看 中医 大夫 后 大夫 说 我 是 脾虚 脾胃 不 和 肝火 旺 心火 也 旺 气血 不 调 思虑 过多 因为 这个 才 血压 偶尔 偏高 头晕 让 我 逐渐 停药 我 觉得 这个 大夫 说 的 很 对 把 我 的 症状 全说 出来 了 我 现在 已经 把 原来 的 半片 该成 1 / 4 片 了 并且 吃 加味 逍遥丸 和 天王 补心 丹 但是 昨晚 由于 回到 寝室 一宿 没有 睡 好头 不舒服 （ 一直 以来 头 都 不舒服 头晕 大夫 说 我 总是 思考问题 担心 害怕 紧张 造成 的 只要 放松 心情 过段时间 就 好 了 但是 今天 发紧 ） 我 不清楚 是因为 减了 降压药 还是 睡眠不好 的 原因 最近 一个月 来 只有 五一 回家 那 几天 睡 的 还 算 踏实 昨晚 和 今早 量血压 用 的 水银 的 都是 110 多 / 80 多 可能 有点 误差,0
103,孕妇 妊娠高血压 会 诱发 脑出血 吗 ？,孕妇 妊娠高血压 会 吗 脑出血 诱发 ？,1
104,孕妇 妊娠高血压 会 诱发 脑出血 吗 ？,孕妇 妊娠高血压 会 吗 脑出血 诱发,1
105,孕妇 妊娠高血压 会 诱发 脑出血 吗 ？,我 是 心脏 搭桥 病人 ， 同时 患有 高血压 ， 请问 是否 能带 正安三高仪 ？ ？,0
106,脑出血 高血压 伴有 心衰 肾衰 病人 服药后 血压 降 ？,脑出血 高血压 伴有 心衰 降 病人 服药后 血压 肾衰 ？,1
107,脑出血 高血压 伴有 心衰 肾衰 病人 服药后 血压 降 ？,脑出血 高血压 伴有 心衰 降 病人 服药后 血压 肾衰,1
108,脑出血 高血压 伴有 心衰 肾衰 病人 服药后 血压 降 ？,和田地区 治疗 高血压 哪个 医院 好 ？,0
109,"脑外伤 继发 脑出血 、 和 高血压 引发 脑出血 在 CT 片中 能 鉴定 出来 么 , ?","脑外伤 继发 脑出血 、 和 高血压 引发 脑出血 在 CT 片中 , 鉴定 出来 么 能 ?",1
110,"脑外伤 继发 脑出血 、 和 高血压 引发 脑出血 在 CT 片中 能 鉴定 出来 么 , ?","脑 外 伤   继 发   脑 出 血   、   和   高 血 压   引 发   脑 出 血   在   C T   片 中   ,   鉴 定   出 来   么   能   ?",1
111,"脑外伤 继发 脑出血 、 和 高血压 引发 脑出血 在 CT 片中 能 鉴定 出来 么 , ?",原发性高血压 脾 切除 肝成 纤维 网状 硬化 多年 没 变化 低压 100 高压 140 左右 有时 还 高 曾经 治疗 情况 和 效果 ： 服用 纳欣同 和 另 一种 药 我 不 记得 名字 了 控制 血压 多年 效果不错 想得到 怎样 的 帮助 ： 现在 这里 买不到 纳欣酮 了 换 什么药 能 好 用 （,0
112,高血压 病人 肢体麻木 是 脑出血 的 先兆 吗 ？,高血压 病人 肢体麻木 是 ？ 的 先兆 吗 脑出血,1
113,高血压 病人 肢体麻木 是 脑出血 的 先兆 吗 ？,高 血 压   病 人   肢 体 麻 木   是   ？   的   先 兆   吗   脑 出 血,1
114,高血压 病人 肢体麻木 是 脑出血 的 先兆 吗 ？,高血压 性 脑血管 堵塞 有郊 药方 高血压 性 脑血管 堵塞 有郊 药方,0
115,高血压 的 死亡 原因 ？,高血压 死亡 的 原因 ？,1
116,高血压 的 死亡 原因 ？,高血压 死亡 的 原因,1
117,高血压 的 死亡 原因 ？,血压 160 ， 头晕 ， 有时 血压 不稳定 ， ， 吃 什么药 最好 ， 副作用 最小 ？,0
118,清问 本人 一直 有 高血压 ， 前天 测量 高压 150 . 傍晚 六点半 吃饭 时 觉得 有点 舌尖 发麻 。 有 必要 入院 治疗 吗 ？,清问 治疗 一直 有 高血压 前天 测量 高压 150 . 傍晚 六点半 吃饭 时 觉得 有点 舌尖 发麻 。 有 必要 入院 本人 吗 ？,1
119,清问 本人 一直 有 高血压 ， 前天 测量 高压 150 . 傍晚 六点半 吃饭 时 觉得 有点 舌尖 发麻 。 有 必要 入院 治疗 吗 ？,宁晋县 治疗 高血压 哪个 医院 好 ？,0
120,我 是 家族 遗传 的 高血压 患者 ， 想知道 我 的 情况 应该 如何 预防 高血压 引发 的 肾病 呢 ？,我 是 家族 遗传 的 高血压 患者 ， 想知道 我 如何 情况 应该 的 预防 高血压 的 肾病 呢 ？,1
121,我 是 家族 遗传 的 高血压 患者 ， 想知道 我 的 情况 应该 如何 预防 高血压 引发 的 肾病 呢 ？,高血压 病人 能否 用 地塞米松 针,0
122,高血压 引发 的 肾病 最好 不要 吃 哪些 食物 ?,高血压 引发 的 肾病 最好 食物 吃 哪些 不要 ?,1
123,高血压 引发 的 肾病 最好 不要 吃 哪些 食物 ?,高 血 压   引 发   的   肾 病   最 好   食 物   吃   哪 些   不 要   ?,1
124,高血压 引发 的 肾病 最好 不要 吃 哪些 食物 ?,有 高血压 ， 但是 吃了 之后 感觉 无 ， 易 出汗 ， 还 感觉 恶心 ， 胃 难受 ， 是 什么 情况 ，,0
